Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:17:32,1.026,0.375,0.778,1.020,0.261,1.211,-18.71,26,0,5,1.20
2025-09-30T17:17:32,1.024,0.392,0.778,1.024,0.261,1.211,-18.28,25,0,5,1.20
2025-09-30T17:17:32,1.018,0.408,0.782,1.024,0.267,1.211,-18.28,25,0,5,1.20
2025-09-30T17:17:33,1.035,0.425,0.782,1.024,0.267,1.120,-9.31,25,0,5,1.20
2025-09-30T17:17:33,1.039,0.441,0.783,1.025,0.272,1.120,-9.23,25,0,5,1.20
2025-09-30T17:17:33,1.042,0.456,0.783,1.026,0.272,1.120,-9.09,25,0,5,1.20
2025-09-30T17:17:33,1.035,0.459,0.784,1.027,0.272,1.120,-9.04,23,0,5,0.79
2025-09-30T17:17:33,1.025,0.456,0.784,1.027,0.272,1.120,-9.04,23,0,5,0.79
2025-09-30T17:17:34,1.043,0.456,0.798,1.032,0.272,1.120,-8.45,23,0,5,0.79
2025-09-30T17:17:34,1.032,0.456,0.798,1.032,0.272,1.120,-8.45,23,0,5,0.79
2025-09-30T17:17:34,1.028,0.450,0.800,1.032,0.277,1.120,-8.45,26,0,4,1.25
2025-09-30T17:17:34,1.024,0.451,0.800,1.032,0.277,1.120,-8.45,26,0,4,1.25
2025-09-30T17:17:34,1.011,0.447,0.800,1.032,0.280,1.120,-8.45,26,0,4,1.25
2025-09-30T17:17:35,1.023,0.444,0.800,1.032,0.280,1.120,-8.45,26,0,4,1.25
2025-09-30T17:17:35,1.012,0.443,0.801,1.032,0.282,1.120,-8.45,26,0,4,1.25
2025-09-30T17:17:35,1.009,0.432,0.801,1.032,0.282,1.120,-8.45,24,0,5,1.20
2025-09-30T17:17:35,0.990,0.413,0.807,1.032,0.285,1.120,-8.45,24,0,5,1.20
2025-09-30T17:17:35,0.982,0.394,0.807,1.032,0.285,1.120,-8.45,24,0,5,1.20
2025-09-30T17:17:36,0.963,0.550,0.808,1.032,0.285,1.120,-8.45,24,0,5,1.20
2025-09-30T17:17:36,0.960,0.709,0.808,1.032,0.285,1.120,-8.45,24,0,5,1.20
2025-09-30T17:17:36,0.949,0.846,0.810,1.032,0.286,1.120,-8.45,22,0,5,1.00
2025-09-30T17:17:36,0.925,0.989,0.810,1.032,0.286,1.120,-8.45,22,0,5,1.00
2025-09-30T17:17:36,0.913,1.126,0.813,1.032,0.286,1.126,-9.12,22,0,5,1.00
2025-09-30T17:17:37,0.888,1.244,0.813,1.032,0.286,1.126,-9.20,22,0,5,1.00
2025-09-30T17:17:37,0.872,1.352,0.815,1.032,0.287,1.211,-17.44,22,0,5,1.00
2025-09-30T17:17:37,0.835,1.451,0.815,1.032,0.287,1.218,-18.10,29,0,5,1.20
2025-09-30T17:17:37,0.820,1.539,0.815,1.032,0.287,1.244,-20.63,29,0,5,1.20
2025-09-30T17:17:37,0.787,1.617,0.815,1.032,0.287,1.290,-25.06,29,0,5,1.20
2025-09-30T17:17:38,0.776,1.684,0.815,1.032,0.287,1.352,-31.08,29,0,5,1.20
2025-09-30T17:17:38,0.753,1.743,0.813,1.032,0.287,1.353,-31.16,29,0,5,1.20
2025-09-30T17:17:38,0.748,1.800,0.813,1.032,0.288,1.361,-31.90,21,0,5,1.00
2025-09-30T17:17:38,0.747,1.855,0.810,1.032,0.288,1.410,-36.66,21,0,5,1.00
2025-09-30T17:17:38,0.757,1.906,0.810,1.032,0.288,1.451,-40.64,21,0,5,1.00
2025-09-30T17:17:39,0.747,1.947,0.808,1.032,0.288,1.459,-41.45,21,0,5,1.00
2025-09-30T17:17:39,0.759,1.983,0.808,1.032,0.289,1.476,-43.07,21,0,5,1.00
2025-09-30T17:17:39,0.757,2.013,0.807,1.032,0.289,1.505,-45.91,22,0,5,1.00
2025-09-30T17:17:39,0.765,2.040,0.807,1.032,0.292,1.511,-46.45,22,0,5,1.00
2025-09-30T17:17:39,0.774,2.062,0.801,1.032,0.292,1.533,-48.65,22,0,5,1.00
2025-09-30T17:17:40,0.770,2.077,0.801,1.032,0.292,1.539,-49.18,22,0,5,1.00
2025-09-30T17:17:40,0.780,2.090,0.800,1.032,0.292,1.617,-56.73,22,0,5,1.00
2025-09-30T17:17:40,0.782,2.098,0.800,1.032,0.292,1.684,-63.29,28,0,5,1.00
2025-09-30T17:17:40,0.781,2.108,0.800,1.032,0.292,1.743,-68.98,28,0,5,1.00
2025-09-30T17:17:40,0.697,2.030,0.800,1.032,0.293,1.800,-74.52,28,0,5,1.00
2025-09-30T17:17:41,0.531,1.859,0.798,1.028,0.293,1.800,-75.07,28,0,5,1.00
2025-09-30T17:17:41,0.388,1.699,0.798,1.028,0.295,1.800,-75.07,28,0,5,1.00
2025-09-30T17:17:41,0.283,1.542,0.787,1.028,0.295,1.800,-75.07,22,0,5,0.80
2025-09-30T17:17:41,0.231,1.382,0.787,1.028,0.297,1.800,-75.07,22,0,5,0.80
2025-09-30T17:17:41,0.275,1.233,0.784,1.028,0.297,1.800,-75.07,22,0,5,0.80
2025-09-30T17:17:42,0.366,1.094,0.784,1.028,0.299,1.800,-75.07,22,0,5,0.80
2025-09-30T17:17:42,0.457,0.970,0.783,1.028,0.299,1.800,-75.07,22,0,5,0.80
2025-09-30T17:17:42,0.562,0.860,0.783,1.028,0.302,1.800,-75.07,29,0,5,1.00
2025-09-30T17:17:42,0.650,0.757,0.782,1.028,0.302,1.800,-75.07,29,0,5,1.00
2025-09-30T17:17:42,0.717,0.660,0.782,1.028,0.303,1.800,-75.07,29,0,5,1.00
2025-09-30T17:17:43,0.784,0.575,0.782,1.028,0.303,1.800,-75.07,29,0,5,1.00
2025-09-30T17:17:43,0.842,0.501,0.783,1.028,0.305,1.800,-75.07,29,0,5,1.00
2025-09-30T17:17:43,0.906,0.436,0.783,1.027,0.305,1.800,-75.35,27,0,5,1.20
2025-09-30T17:17:43,0.953,0.381,0.783,1.026,0.305,1.800,-75.43,27,0,5,1.20
2025-09-30T17:17:43,0.983,0.337,0.783,1.025,0.305,1.800,-75.57,27,0,5,1.20
2025-09-30T17:17:44,1.021,0.299,0.783,1.025,0.303,1.800,-75.65,27,0,5,1.20
2025-09-30T17:17:44,1.022,0.272,0.783,1.024,0.302,1.800,-75.78,27,0,5,1.20
2025-09-30T17:17:44,1.052,0.250,0.783,1.025,0.299,1.800,-75.65,23,0,5,0.80
2025-09-30T17:17:44,1.045,0.237,0.783,1.025,0.299,1.800,-75.57,23,0,5,0.80
2025-09-30T17:17:45,1.052,0.230,0.784,1.026,0.297,1.800,-75.43,23,0,5,0.80
2025-09-30T17:17:45,1.049,0.229,0.784,1.027,0.295,1.800,-75.35,23,0,5,0.80
2025-09-30T17:17:45,1.052,0.235,0.787,1.028,0.293,1.800,-75.07,23,0,5,0.80
2025-09-30T17:17:45,1.044,0.248,0.798,1.032,0.293,1.800,-74.52,25,0,5,1.00
2025-09-30T17:17:45,1.020,0.268,0.800,1.032,0.292,1.800,-74.52,25,0,5,1.00
2025-09-30T17:17:46,1.021,0.284,0.800,1.032,0.292,1.800,-74.52,25,0,5,1.00
2025-09-30T17:17:46,0.995,0.300,0.801,1.032,0.292,1.800,-74.52,25,0,5,1.00
2025-09-30T17:17:46,0.992,0.313,0.807,1.032,0.292,1.800,-74.52,25,0,5,1.00
2025-09-30T17:17:46,0.953,0.331,0.807,1.032,0.292,1.800,-74.52,27,0,5,1.00
2025-09-30T17:17:46,0.954,0.346,0.808,1.032,0.292,1.800,-74.52,27,0,5,1.00
2025-09-30T17:17:47,0.954,0.359,0.810,1.032,0.292,1.800,-74.52,27,0,5,1.00
2025-09-30T17:17:47,0.937,0.374,0.813,1.032,0.292,1.800,-74.52,27,0,5,1.00
2025-09-30T17:17:47,0.912,0.393,0.815,1.032,0.292,1.800,-74.52,27,0,5,1.00
2025-09-30T17:17:47,0.912,0.408,0.815,1.032,0.292,1.800,-74.52,25,0,5,0.99
2025-09-30T17:17:47,0.914,0.422,0.820,1.032,0.292,1.800,-74.52,25,0,5,0.99
2025-09-30T17:17:48,0.902,0.439,0.827,1.032,0.292,1.800,-74.52,25,0,5,0.99
2025-09-30T17:17:48,0.873,0.459,0.828,1.032,0.292,1.800,-74.52,25,0,5,0.99
2025-09-30T17:17:48,0.876,0.476,0.834,1.032,0.292,1.800,-74.52,27,0,4,0.99
2025-09-30T17:17:48,0.848,0.488,0.834,1.032,0.292,1.800,-74.52,27,0,4,0.99
2025-09-30T17:17:48,0.851,0.493,0.834,1.032,0.292,1.800,-74.52,27,0,4,0.99
2025-09-30T17:17:49,0.855,0.493,0.834,1.032,0.292,1.800,-74.52,27,0,4,0.99
2025-09-30T17:17:49,0.821,0.491,0.828,1.032,0.292,1.800,-74.52,27,0,4,0.99
2025-09-30T17:17:49,0.820,0.477,0.827,1.032,0.292,1.800,-74.52,22,0,5,1.00
2025-09-30T17:17:49,0.822,0.476,0.822,1.032,0.292,1.800,-74.52,22,0,5,1.00
2025-09-30T17:17:49,0.787,0.470,0.821,1.032,0.292,1.800,-74.52,22,0,5,1.00
2025-09-30T17:17:50,0.764,0.466,0.820,1.032,0.293,1.800,-74.52,22,0,5,1.00
2025-09-30T17:17:50,0.757,0.461,0.820,1.028,0.295,1.800,-75.07,22,0,5,1.00
2025-09-30T17:17:50,0.747,0.449,0.815,1.027,0.299,1.800,-75.35,25,0,5,1.00
2025-09-30T17:17:50,0.757,0.452,0.813,1.027,0.299,1.800,-75.35,25,0,5,1.00
2025-09-30T17:17:50,0.744,0.448,0.810,1.027,0.299,1.800,-75.35,25,0,5,1.00
2025-09-30T17:17:51,0.729,0.447,0.808,1.027,0.300,1.800,-75.35,25,0,5,1.00
2025-09-30T17:17:51,0.737,0.444,0.807,1.026,0.302,1.800,-75.43,25,0,5,1.00
2025-09-30T17:17:51,0.739,0.439,0.801,1.026,0.303,1.800,-75.43,23,0,5,1.03
2025-09-30T17:17:51,0.735,0.433,0.801,1.026,0.305,1.800,-75.43,23,0,5,1.03
2025-09-30T17:17:51,0.719,0.431,0.800,1.026,0.311,1.800,-75.43,23,0,5,1.03
2025-09-30T17:17:52,0.740,0.427,0.800,1.026,0.311,1.800,-75.43,23,0,5,1.03
2025-09-30T17:17:52,0.737,0.420,0.798,1.026,0.313,1.800,-75.43,23,0,5,1.03
2025-09-30T17:17:52,0.740,0.410,0.787,1.026,0.318,1.800,-75.43,27,0,5,1.20
2025-09-30T17:17:52,0.740,0.402,0.787,1.026,0.318,1.800,-75.43,27,0,5,1.20
2025-09-30T17:17:52,0.750,0.394,0.787,1.026,0.320,1.800,-75.43,27,0,5,1.20
2025-09-30T17:17:53,0.760,0.383,0.784,1.026,0.331,1.800,-75.43,27,0,5,1.20
2025-09-30T17:17:53,0.767,0.372,0.784,1.026,0.331,1.800,-75.43,27,0,5,1.20
2025-09-30T17:17:53,0.768,0.364,0.783,1.025,0.331,1.743,-69.99,26,0,5,1.00
2025-09-30T17:17:53,0.767,0.358,0.782,1.025,0.336,1.743,-69.99,26,0,5,1.00
2025-09-30T17:17:53,0.774,0.356,0.782,1.025,0.337,1.743,-69.99,26,0,5,1.00
2025-09-30T17:17:54,0.756,0.354,0.781,1.025,0.337,1.743,-69.99,26,0,5,1.00
2025-09-30T17:17:54,0.776,0.349,0.780,1.025,0.346,1.743,-69.99,26,0,5,1.00
2025-09-30T17:17:54,0.766,0.350,0.780,1.025,0.349,1.743,-69.99,23,0,5,1.20
2025-09-30T17:17:54,0.759,0.351,0.778,1.025,0.349,1.743,-69.99,23,0,5,1.20
2025-09-30T17:17:54,0.775,0.347,0.776,1.025,0.349,1.743,-69.99,23,0,5,1.20
2025-09-30T17:17:55,0.766,0.338,0.776,1.025,0.349,1.743,-69.99,23,0,5,1.20
2025-09-30T17:18:02,0.423,0.108,0.787,1.028,0.337,1.855,-80.41,23,0,5,1.20
2025-09-30T17:18:02,0.432,0.125,0.787,1.028,0.336,1.855,-80.41,209,0,5,1.08
2025-09-30T17:18:03,0.451,0.136,0.787,1.028,0.331,1.855,-80.41,209,0,5,1.08
2025-09-30T17:18:03,0.461,0.147,0.787,1.028,0.331,1.855,-80.41,209,0,5,1.08
2025-09-30T17:18:03,0.481,0.159,0.787,1.028,0.318,1.855,-80.41,21,0,3,1.35
2025-09-30T17:18:03,0.483,0.243,0.787,1.028,0.313,1.855,-80.41,21,0,3,1.35
2025-09-30T17:18:03,0.496,0.315,0.787,1.028,0.313,1.855,-80.41,21,0,3,1.35
2025-09-30T17:18:04,0.504,0.373,0.787,1.028,0.313,1.855,-80.41,21,0,3,1.35
2025-09-30T17:18:04,0.518,0.431,0.787,1.028,0.313,1.855,-80.41,21,0,3,1.35
2025-09-30T17:18:04,0.509,0.479,0.787,1.028,0.313,1.855,-80.41,28,0,5,0.69
2025-09-30T17:18:04,0.515,0.536,0.787,1.028,0.315,1.855,-80.41,28,0,5,0.69
2025-09-30T17:18:04,0.539,0.541,0.787,1.028,0.315,1.855,-80.41,28,0,5,0.69
2025-09-30T17:18:05,0.631,0.502,0.787,1.028,0.315,1.855,-80.41,28,0,5,0.69
2025-09-30T17:18:05,0.703,0.463,0.787,1.028,0.315,1.855,-80.41,28,0,5,0.69
2025-09-30T17:18:05,0.740,0.466,0.787,1.028,0.315,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:05,0.782,0.467,0.784,1.028,0.315,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:05,0.801,0.466,0.787,1.028,0.315,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:06,0.824,0.465,0.787,1.028,0.315,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:06,0.834,0.463,0.787,1.028,0.318,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:06,0.847,0.464,0.800,1.028,0.331,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:06,0.870,0.459,0.800,1.028,0.331,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:06,0.908,0.451,0.800,1.028,0.336,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:07,0.947,0.443,0.800,1.028,0.337,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:07,0.952,0.440,0.800,1.028,0.338,1.855,-80.41,24,0,5,0.99
2025-09-30T17:18:07,0.971,0.435,0.800,1.028,0.338,1.855,-80.41,26,0,5,1.79
2025-09-30T17:18:07,0.965,0.431,0.800,1.028,0.346,1.855,-80.41,26,0,5,1.79
2025-09-30T17:18:07,0.970,0.426,0.800,1.028,0.347,1.855,-80.41,26,0,5,1.79
2025-09-30T17:18:08,0.964,0.424,0.800,1.028,0.349,1.855,-80.41,26,0,5,1.79
2025-09-30T17:18:08,0.988,0.343,0.800,1.028,0.349,1.855,-80.41,26,0,5,1.79
2025-09-30T17:18:08,1.001,0.328,0.801,1.028,0.349,1.855,-80.41,24,0,5,1.86
2025-09-30T17:18:08,1.015,0.334,0.801,1.028,0.349,1.855,-80.41,24,0,5,1.86
2025-09-30T17:18:08,1.011,0.305,0.801,1.028,0.349,1.855,-80.41,24,0,5,1.86
2025-09-30T17:18:09,1.009,0.276,0.801,1.028,0.349,1.855,-80.41,24,0,5,1.86
2025-09-30T17:18:09,1.006,0.284,0.801,1.028,0.349,1.855,-80.41,24,0,5,1.86
2025-09-30T17:18:09,0.983,0.354,0.801,1.028,0.349,1.855,-80.41,28,0,5,1.59
2025-09-30T17:18:09,0.969,0.428,0.801,1.028,0.349,1.855,-80.41,28,0,5,1.59
2025-09-30T17:18:10,0.939,0.501,0.801,1.028,0.350,1.855,-80.41,28,0,5,1.59
2025-09-30T17:18:10,0.911,0.562,0.801,1.028,0.351,1.855,-80.41,28,0,5,1.59
2025-09-30T17:18:10,0.853,0.616,0.801,1.028,0.354,1.855,-80.41,28,0,5,1.59
2025-09-30T17:18:10,0.848,0.674,0.801,1.028,0.354,1.855,-80.41,24,0,5,1.39
2025-09-30T17:18:10,0.815,0.725,0.801,1.028,0.356,1.855,-80.41,24,0,5,1.39
2025-09-30T17:18:11,0.751,0.760,0.801,1.028,0.357,1.855,-80.41,24,0,5,1.39
2025-09-30T17:18:11,0.716,0.790,0.800,1.028,0.358,1.855,-80.41,24,0,5,1.39
2025-09-30T17:18:11,0.640,0.809,0.787,1.028,0.358,1.855,-80.41,24,0,5,1.39
2025-09-30T17:18:11,0.621,0.823,0.787,1.028,0.358,1.855,-80.41,23,0,5,2.05
2025-09-30T17:18:11,0.600,0.836,0.784,1.028,0.359,1.855,-80.41,23,0,5,2.05
2025-09-30T17:18:12,0.557,0.843,0.782,1.028,0.364,1.855,-80.41,23,0,5,2.05
2025-09-30T17:18:12,0.514,0.837,0.782,1.028,0.364,1.855,-80.41,23,0,5,2.05
2025-09-30T17:18:12,0.475,0.829,0.782,1.028,0.372,1.855,-80.41,23,0,5,2.05
2025-09-30T17:18:12,0.443,0.826,0.781,1.028,0.373,1.855,-80.41,26,0,5,1.80
2025-09-30T17:18:13,0.426,0.820,0.780,1.028,0.374,1.855,-80.41,26,0,5,1.80
2025-09-30T17:18:13,0.419,0.847,0.780,1.028,0.375,1.855,-80.41,26,0,5,1.80
2025-09-30T17:18:13,0.399,0.646,0.780,1.028,0.376,1.855,-80.41,26,0,5,1.80
2025-09-30T17:18:13,0.380,0.489,0.780,1.028,0.381,1.855,-80.41,28,0,4,4.00
2025-09-30T17:18:14,0.371,0.361,0.780,1.028,0.381,1.855,-80.41,28,0,4,4.00
2025-09-30T17:18:14,0.357,0.252,0.780,1.028,0.381,1.855,-80.41,28,0,4,4.00
2025-09-30T17:18:14,0.375,0.179,0.780,1.028,0.381,1.855,-80.41,28,0,4,4.00
2025-09-30T17:18:14,0.400,0.099,0.781,1.028,0.383,1.855,-80.41,25,0,4,2.53
2025-09-30T17:18:15,0.409,0.158,0.781,1.028,0.383,1.855,-80.41,25,0,4,2.53
2025-09-30T17:18:15,0.421,0.212,0.781,1.028,0.383,1.855,-80.41,25,0,4,2.53
2025-09-30T17:18:15,0.425,0.276,0.781,1.028,0.375,1.855,-80.41,23,0,3,2.33
2025-09-30T17:18:15,0.407,0.335,0.781,1.028,0.375,1.855,-80.41,23,0,3,2.33
2025-09-30T17:18:15,0.395,0.407,0.781,1.028,0.375,1.855,-80.41,23,0,3,2.33
2025-09-30T17:18:16,0.391,0.324,0.781,1.028,0.374,1.855,-80.41,23,0,3,2.33
2025-09-30T17:18:16,0.390,0.251,0.781,1.028,0.373,1.855,-80.41,23,0,3,2.33
2025-09-30T17:18:16,0.387,0.396,0.781,1.028,0.373,1.855,-80.41,24,0,5,1.80
2025-09-30T17:18:16,0.380,0.501,0.781,1.028,0.374,1.855,-80.41,24,0,5,1.80
2025-09-30T17:18:16,0.373,0.541,0.781,1.028,0.375,1.855,-80.41,24,0,5,1.80
2025-09-30T17:18:17,0.363,0.586,0.781,1.028,0.381,1.855,-80.41,24,0,5,1.80
2025-09-30T17:18:17,0.356,0.634,0.781,1.028,0.383,1.855,-80.41,24,0,5,1.80
2025-09-30T17:18:17,0.324,0.679,0.781,1.028,0.392,1.855,-80.41,23,0,5,1.60
2025-09-30T17:18:17,0.311,0.720,0.781,1.028,0.393,1.855,-80.41,23,0,5,1.60
2025-09-30T17:18:17,0.299,0.756,0.781,1.028,0.394,1.855,-80.41,23,0,5,1.60
2025-09-30T17:18:18,0.298,0.787,0.781,1.028,0.394,1.855,-80.41,23,0,5,1.60
2025-09-30T17:18:18,0.292,0.814,0.781,1.028,0.396,1.855,-80.41,23,0,5,1.60
2025-09-30T17:18:18,0.325,0.840,0.781,1.028,0.402,1.855,-80.41,27,0,5,2.00
2025-09-30T17:18:18,0.321,0.914,0.781,1.028,0.407,1.855,-80.41,27,0,5,2.00
2025-09-30T17:18:19,0.321,0.988,0.781,1.028,0.408,1.855,-80.41,27,0,5,2.00
2025-09-30T17:18:19,0.325,1.052,0.781,1.028,0.408,1.855,-80.41,27,0,5,2.00
2025-09-30T17:18:19,0.322,1.118,0.782,1.028,0.413,1.855,-80.41,23,0,4,3.77
2025-09-30T17:18:19,0.378,1.080,0.782,1.028,0.420,1.855,-80.41,23,0,4,3.77
2025-09-30T17:18:20,0.459,1.052,0.782,1.028,0.422,1.855,-80.41,23,0,4,3.77
2025-09-30T17:18:20,0.549,1.017,0.782,1.028,0.424,1.855,-80.41,23,0,4,3.77
2025-09-30T17:18:20,0.607,0.998,0.782,1.028,0.425,1.855,-80.41,27,0,4,2.48
2025-09-30T17:18:20,0.640,0.999,0.782,1.028,0.426,1.855,-80.41,27,0,4,2.48
2025-09-30T17:18:21,0.670,0.990,0.782,1.028,0.427,1.855,-80.41,27,0,4,2.48
2025-09-30T17:18:21,0.709,0.972,0.782,1.028,0.428,1.855,-80.41,27,0,4,2.48
2025-09-30T17:18:21,0.834,0.879,0.784,1.028,0.431,1.855,-80.41,25,0,4,2.27
2025-09-30T17:18:21,0.859,0.878,0.784,1.028,0.431,1.855,-80.41,25,0,4,2.27
2025-09-30T17:18:22,0.897,0.855,0.787,1.028,0.431,1.855,-80.41,25,0,4,2.27
2025-09-30T17:18:22,0.951,0.822,0.787,1.028,0.432,1.855,-80.41,25,0,4,2.27
2025-09-30T17:18:22,0.985,0.787,0.800,1.028,0.433,1.855,-80.41,25,0,4,2.27
2025-09-30T17:18:22,1.046,0.632,0.808,1.032,0.436,1.855,-79.85,23,0,5,2.59
2025-09-30T17:18:22,1.057,0.530,0.808,1.035,0.436,1.855,-79.33,23,0,5,2.59
2025-09-30T17:18:23,1.085,0.462,0.815,1.035,0.439,1.855,-79.23,23,0,5,2.59
2025-09-30T17:18:23,1.129,0.423,0.820,1.039,0.439,1.855,-78.57,23,0,5,2.59
2025-09-30T17:18:23,1.125,0.425,0.820,1.042,0.439,1.855,-77.96,23,0,5,2.59
2025-09-30T17:18:23,1.135,0.474,0.822,1.043,0.440,1.855,-77.86,28,0,5,3.26
2025-09-30T17:18:23,1.129,0.531,0.822,1.044,0.440,1.855,-77.66,28,0,5,3.26
2025-09-30T17:18:24,1.107,0.605,0.824,1.045,0.441,1.855,-77.46,28,0,5,3.26
2025-09-30T17:18:24,1.102,0.667,0.827,1.046,0.443,1.855,-77.42,28,0,5,3.26
2025-09-30T17:18:24,1.111,0.735,0.834,1.049,0.443,1.855,-76.80,28,0,5,3.26
2025-09-30T17:18:24,1.094,0.790,0.834,1.052,0.444,1.855,-76.42,24,0,5,3.19
2025-09-30T17:18:24,1.081,0.828,0.834,1.052,0.444,1.855,-76.32,24,0,5,3.19
2025-09-30T17:18:25,1.062,0.872,0.835,1.052,0.447,1.855,-76.31,24,0,5,3.19
2025-09-30T17:18:25,1.071,0.911,0.842,1.057,0.447,1.855,-75.50,24,0,5,3.19
2025-09-30T17:18:25,1.076,0.944,0.842,1.062,0.448,1.855,-74.74,24,0,5,3.19
2025-09-30T17:18:25,1.059,0.993,0.842,1.062,0.450,1.855,-74.74,26,0,5,2.82
2025-09-30T17:18:26,1.063,1.027,0.842,1.063,0.451,1.855,-74.48,26,0,5,2.82
2025-09-30T17:18:26,1.046,1.043,0.842,1.063,0.451,1.855,-74.48,26,0,5,2.82
2025-09-30T17:18:26,1.049,1.056,0.842,1.063,0.452,1.855,-74.48,26,0,5,2.82
2025-09-30T17:18:27,1.036,1.089,0.835,1.063,0.456,1.855,-74.48,24,0,4,2.99
2025-09-30T17:18:27,1.031,1.101,0.835,1.063,0.456,1.855,-74.48,24,0,4,2.99
2025-09-30T17:18:27,1.025,1.079,0.835,1.063,0.456,1.855,-74.48,24,0,4,2.99
2025-09-30T17:18:27,0.971,0.966,0.834,1.063,0.459,1.855,-74.48,24,0,3,2.66
2025-09-30T17:18:28,0.939,0.889,0.834,1.063,0.459,1.855,-74.48,24,0,3,2.66
2025-09-30T17:18:28,0.925,0.825,0.834,1.063,0.459,1.855,-74.48,24,0,3,2.66
2025-09-30T17:18:28,0.895,0.772,0.834,1.063,0.462,1.855,-74.48,25,0,3,3.00
2025-09-30T17:18:28,0.879,0.711,0.834,1.063,0.463,1.855,-74.48,25,0,3,3.00
2025-09-30T17:18:29,0.772,0.596,0.834,1.063,0.463,1.855,-74.48,25,0,3,3.00
2025-09-30T17:18:29,0.681,0.495,0.824,1.063,0.464,1.855,-74.48,25,0,3,3.00
2025-09-30T17:18:29,0.595,0.387,0.821,1.063,0.464,1.855,-74.48,28,0,4,2.51
2025-09-30T17:18:29,0.556,0.356,0.820,1.063,0.464,1.855,-74.48,28,0,4,2.51
2025-09-30T17:18:30,0.504,0.321,0.820,1.063,0.464,1.855,-74.48,28,0,4,2.51
2025-09-30T17:18:30,0.496,0.299,0.815,1.063,0.464,1.855,-74.48,28,0,4,2.51
2025-09-30T17:18:30,0.526,0.269,0.801,1.063,0.465,1.855,-74.48,24,0,4,4.01
2025-09-30T17:18:30,0.538,0.267,0.787,1.063,0.465,1.855,-74.48,24,0,4,4.01
2025-09-30T17:18:31,0.534,0.259,0.787,1.063,0.465,1.855,-74.48,24,0,4,4.01
2025-09-30T17:18:31,0.542,0.247,0.784,1.063,0.465,1.855,-74.48,24,0,4,4.01
2025-09-30T17:18:31,0.558,0.231,0.782,1.063,0.465,1.855,-74.48,27,0,4,3.23
2025-09-30T17:18:32,0.569,0.231,0.781,1.063,0.466,1.855,-74.48,27,0,4,3.23
2025-09-30T17:18:32,0.550,0.240,0.780,1.063,0.465,1.855,-74.48,27,0,4,3.23
2025-09-30T17:18:32,0.560,0.242,0.776,1.063,0.465,1.855,-74.48,27,0,4,3.23
2025-09-30T17:18:32,0.568,0.243,0.776,1.063,0.466,1.855,-74.48,22,0,4,7.04
2025-09-30T17:18:32,0.572,0.248,0.775,1.063,0.466,1.855,-74.48,22,0,4,7.04
2025-09-30T17:18:33,0.564,0.253,0.774,1.063,0.466,1.855,-74.48,22,0,4,7.04
2025-09-30T17:18:33,0.570,0.265,0.774,1.063,0.466,1.855,-74.48,22,0,4,7.04
2025-09-30T17:18:33,0.567,0.276,0.770,1.063,0.466,1.855,-74.48,24,0,4,5.25
2025-09-30T17:18:33,0.554,0.287,0.768,1.063,0.466,1.855,-74.48,24,0,4,5.25
2025-09-30T17:18:34,0.553,0.297,0.767,1.063,0.466,1.855,-74.48,24,0,4,5.25
2025-09-30T17:18:34,0.546,0.306,0.767,1.063,0.466,1.855,-74.48,24,0,4,5.25
2025-09-30T17:18:34,0.512,0.327,0.766,1.063,0.466,1.855,-74.48,27,0,4,2.49
2025-09-30T17:18:35,0.549,0.312,0.766,1.063,0.466,1.855,-74.48,27,0,4,2.49
2025-09-30T17:18:35,0.579,0.297,0.765,1.063,0.466,1.855,-74.48,27,0,4,2.49
2025-09-30T17:18:35,0.591,0.286,0.764,1.063,0.466,1.855,-74.48,27,0,4,2.49
2025-09-30T17:18:35,0.593,0.280,0.759,1.063,0.466,1.855,-74.48,23,0,4,2.50
2025-09-30T17:18:35,0.601,0.283,0.759,1.063,0.466,1.855,-74.48,23,0,4,2.50
2025-09-30T17:18:36,0.651,0.274,0.759,1.063,0.466,1.855,-74.48,23,0,4,2.50
2025-09-30T17:18:36,0.647,0.269,0.757,1.063,0.466,1.855,-74.48,23,0,4,2.50
2025-09-30T17:18:36,0.666,0.266,0.757,1.063,0.465,1.855,-74.48,23,0,4,2.50
2025-09-30T17:18:36,0.683,0.266,0.757,1.063,0.463,1.855,-74.48,27,0,5,4.59
2025-09-30T17:18:37,0.686,0.276,0.756,1.063,0.463,1.855,-74.48,27,0,5,4.59
2025-09-30T17:18:37,0.702,0.279,0.753,1.063,0.462,1.855,-74.48,27,0,5,4.59
2025-09-30T17:18:37,0.726,0.256,0.751,1.063,0.461,1.855,-74.48,27,0,5,4.59
